category,player_value,dealer_up,action
hard,4,2,HIT
hard,4,3,HIT
hard,4,4,HIT
hard,4,5,HIT
hard,4,6,HIT
hard,4,7,HIT
hard,4,8,HIT
hard,4,9,HIT
hard,4,10,HIT
hard,4,11,HIT
hard,5,2,HIT
hard,5,3,HIT
hard,5,4,HIT
hard,5,5,HIT
hard,5,6,HIT
hard,5,7,HIT
hard,5,8,HIT
hard,5,9,HIT
hard,5,10,HIT
hard,5,11,HIT
hard,6,2,HIT
hard,6,3,HIT
hard,6,4,HIT
hard,6,5,HIT
hard,6,6,HIT
hard,6,7,HIT
hard,6,8,HIT
hard,6,9,HIT
hard,6,10,HIT
hard,6,11,HIT
hard,7,2,HIT
hard,7,3,HIT
hard,7,4,HIT
hard,7,5,HIT
hard,7,6,HIT
hard,7,7,HIT
hard,7,8,HIT
hard,7,9,HIT
hard,7,10,HIT
hard,7,11,HIT
hard,8,2,HIT
hard,8,3,HIT
hard,8,4,HIT
hard,8,5,HIT
hard,8,6,HIT
hard,8,7,HIT
hard,8,8,HIT
hard,8,9,HIT
hard,8,10,HIT
hard,8,11,HIT
hard,9,2,HIT
hard,9,3,DOUBLE
hard,9,4,DOUBLE
hard,9,5,DOUBLE
hard,9,6,DOUBLE
hard,9,7,HIT
hard,9,8,HIT
hard,9,9,HIT
hard,9,10,HIT
hard,9,11,HIT
hard,10,2,DOUBLE
hard,10,3,DOUBLE
hard,10,4,DOUBLE
hard,10,5,DOUBLE
hard,10,6,DOUBLE
hard,10,7,DOUBLE
hard,10,8,DOUBLE
hard,10,9,DOUBLE
hard,10,10,HIT
hard,10,11,HIT
hard,11,2,DOUBLE
hard,11,3,DOUBLE
hard,11,4,DOUBLE
hard,11,5,DOUBLE
hard,11,6,DOUBLE
hard,11,7,DOUBLE
hard,11,8,DOUBLE
hard,11,9,DOUBLE
hard,11,10,DOUBLE
hard,11,11,HIT
hard,12,2,HIT
hard,12,3,HIT
hard,12,4,STAND
hard,12,5,STAND
hard,12,6,STAND
hard,12,7,HIT
hard,12,8,HIT
hard,12,9,HIT
hard,12,10,HIT
hard,12,11,HIT
hard,13,2,STAND
hard,13,3,STAND
hard,13,4,STAND
hard,13,5,STAND
hard,13,6,STAND
hard,13,7,HIT
hard,13,8,HIT
hard,13,9,HIT
hard,13,10,HIT
hard,13,11,HIT
hard,14,2,STAND
hard,14,3,STAND
hard,14,4,STAND
hard,14,5,STAND
hard,14,6,STAND
hard,14,7,HIT
hard,14,8,HIT
hard,14,9,HIT
hard,14,10,HIT
hard,14,11,HIT
hard,15,2,STAND
hard,15,3,STAND
hard,15,4,STAND
hard,15,5,STAND
hard,15,6,STAND
hard,15,7,HIT
hard,15,8,HIT
hard,15,9,HIT
hard,15,10,SURRENDER
hard,15,11,SURRENDER
hard,16,2,STAND
hard,16,3,STAND
hard,16,4,STAND
hard,16,5,STAND
hard,16,6,STAND
hard,16,7,HIT
hard,16,8,HIT
hard,16,9,SURRENDER
hard,16,10,SURRENDER
hard,16,11,SURRENDER
hard,17,2,STAND
hard,17,3,STAND
hard,17,4,STAND
hard,17,5,STAND
hard,17,6,STAND
hard,17,7,STAND
hard,17,8,STAND
hard,17,9,STAND
hard,17,10,STAND
hard,17,11,STAND
hard,18,2,STAND
hard,18,3,STAND
hard,18,4,STAND
hard,18,5,STAND
hard,18,6,STAND
hard,18,7,STAND
hard,18,8,STAND
hard,18,9,STAND
hard,18,10,STAND
hard,18,11,STAND
hard,19,2,STAND
hard,19,3,STAND
hard,19,4,STAND
hard,19,5,STAND
hard,19,6,STAND
hard,19,7,STAND
hard,19,8,STAND
hard,19,9,STAND
hard,19,10,STAND
hard,19,11,STAND
hard,20,2,STAND
hard,20,3,STAND
hard,20,4,STAND
hard,20,5,STAND
hard,20,6,STAND
hard,20,7,STAND
hard,20,8,STAND
hard,20,9,STAND
hard,20,10,STAND
hard,20,11,STAND
hard,21,2,STAND
hard,21,3,STAND
hard,21,4,STAND
hard,21,5,STAND
hard,21,6,STAND
hard,21,7,STAND
hard,21,8,STAND
hard,21,9,STAND
hard,21,10,STAND
hard,21,11,STAND
soft,13,2,HIT
soft,13,3,HIT
soft,13,4,HIT
